1970-01-02T02:35:33,95733.0
1970-01-02T02:35:34,95734.0
1970-01-02T02:35:35,95735.0
1970-01-02T02:35:36,95736.0
1970-01-02T02:35:37,95737.0
1970-01-02T02:35:38,95738.0
1970-01-02T02:35:39,95739.0
1970-01-02T02:35:40,95740.0
1970-01-02T02:35:41,95741.0
1970-01-02T02:35:42,95742.0
1970-01-02T02:35:43,95743.0
1970-01-02T02:35:44,95744.0
1970-01-02T02:35:45,95745.0
1970-01-02T02:35:46,95746.0
1970-01-02T02:35:47,95747.0
1970-01-02T02:35:48,95748.0
1970-01-02T02:35:49,95749.0
1970-01-02T02:35:50,95750.0
1970-01-02T02:35:51,95751.0
1970-01-02T02:35:52,95752.0
1970-01-02T02:35:53,95753.0
1970-01-02T02:35:54,95754.0
1970-01-02T02:35:55,95755.0
1970-01-02T02:35:56,95756.0
1970-01-02T02:35:57,95757.0
1970-01-02T02:35:58,95758.0
1970-01-02T02:35:59,95759.0
1970-01-02T02:36:00,95760.0
1970-01-02T02:36:01,95761.0
1970-01-02T02:36:02,95762.0
1970-01-02T02:36:03,95763.0
1970-01-02T02:36:04,95764.0
1970-01-02T02:36:05,95765.0
1970-01-02T02:36:06,95766.0
1970-01-02T02:36:07,95767.0
1970-01-02T02:36:08,95768.0
1970-01-02T02:36:09,95769.0
1970-01-02T02:36:10,95770.0
1970-01-02T02:36:11,95771.0
1970-01-02T02:36:12,95772.0
1970-01-02T02:36:13,95773.0
1970-01-02T02:36:14,95774.0
1970-01-02T02:36:15,95775.0
1970-01-02T02:36:16,95776.0
1970-01-02T02:36:17,95777.0
1970-01-02T02:36:18,95778.0
1970-01-02T02:36:19,95779.0
1970-01-02T02:36:20,95780.0
1970-01-02T02:36:21,95781.0
1970-01-02T02:36:22,95782.0
1970-01-02T02:36:23,95783.0
1970-01-02T02:36:24,95784.0
1970-01-02T02:36:25,95785.0
1970-01-02T02:36:26,95786.0
1970-01-02T02:36:27,95787.0
1970-01-02T02:36:28,95788.0
1970-01-02T02:36:29,95789.0
1970-01-02T02:36:30,95790.0
1970-01-02T02:36:31,95791.0
1970-01-02T02:36:32,95792.0
1970-01-02T02:36:33,95793.0
1970-01-02T02:36:34,95794.0
1970-01-02T02:36:35,95795.0
1970-01-02T02:36:36,95796.0
1970-01-02T02:36:37,95797.0
1970-01-02T02:36:38,95798.0
1970-01-02T02:36:39,95799.0
1970-01-02T02:36:40,95800.0
1970-01-02T02:36:41,95801.0
1970-01-02T02:36:42,95802.0
1970-01-02T02:36:43,95803.0
1970-01-02T02:36:44,95804.0
1970-01-02T02:36:45,95805.0
1970-01-02T02:36:46,95806.0
1970-01-02T02:36:47,95807.0
1970-01-02T02:36:48,95808.0
1970-01-02T02:36:49,95809.0
1970-01-02T02:36:50,95810.0
1970-01-02T02:36:51,95811.0
1970-01-02T02:36:52,95812.0
1970-01-02T02:36:53,95813.0
1970-01-02T02:36:54,95814.0
1970-01-02T02:36:55,95815.0
1970-01-02T02:36:56,95816.0
1970-01-02T02:36:57,95817.0
1970-01-02T02:36:58,95818.0
1970-01-02T02:36:59,95819.0
1970-01-02T02:37:00,95820.0
1970-01-02T02:37:01,95821.0
1970-01-02T02:37:02,95822.0
1970-01-02T02:37:03,95823.0
1970-01-02T02:37:04,95824.0
1970-01-02T02:37:05,95825.0
1970-01-02T02:37:06,95826.0
1970-01-02T02:37:07,95827.0
1970-01-02T02:37:08,95828.0
1970-01-02T02:37:09,95829.0
1970-01-02T02:37:10,95830.0
1970-01-02T02:37:11,95831.0
1970-01-02T02:37:12,95832.0
1970-01-02T02:37:13,95833.0
1970-01-02T02:37:14,95834.0
1970-01-02T02:37:15,95835.0
1970-01-02T02:37:16,95836.0
1970-01-02T02:37:17,95837.0
1970-01-02T02:37:18,95838.0
1970-01-02T02:37:19,95839.0
1970-01-02T02:37:20,95840.0
1970-01-02T02:37:21,95841.0
1970-01-02T02:37:22,95842.0
1970-01-02T02:37:23,95843.0
1970-01-02T02:37:24,95844.0
1970-01-02T02:37:25,95845.0
1970-01-02T02:37:26,95846.0
1970-01-02T02:37:27,95847.0
1970-01-02T02:37:28,95848.0
1970-01-02T02:37:29,95849.0
1970-01-02T02:37:30,95850.0
1970-01-02T02:37:31,95851.0
1970-01-02T02:37:32,95852.0
1970-01-02T02:37:33,95853.0
1970-01-02T02:37:34,95854.0
1970-01-02T02:37:35,95855.0
1970-01-02T02:37:36,95856.0
1970-01-02T02:37:37,95857.0
1970-01-02T02:37:38,95858.0
1970-01-02T02:37:39,95859.0
1970-01-02T02:37:40,95860.0
1970-01-02T02:37:41,95861.0
1970-01-02T02:37:42,95862.0
1970-01-02T02:37:43,95863.0
1970-01-02T02:37:44,95864.0
1970-01-02T02:37:45,95865.0
1970-01-02T02:37:46,95866.0
1970-01-02T02:37:47,95867.0
1970-01-02T02:37:48,95868.0
1970-01-02T02:37:49,95869.0
1970-01-02T02:37:50,95870.0
1970-01-02T02:37:51,95871.0
1970-01-02T02:37:52,95872.0
1970-01-02T02:37:53,95873.0
1970-01-02T02:37:54,95874.0
1970-01-02T02:37:55,95875.0
1970-01-02T02:37:56,95876.0
1970-01-02T02:37:57,95877.0
1970-01-02T02:37:58,95878.0
1970-01-02T02:37:59,95879.0
1970-01-02T02:38:00,95880.0
1970-01-02T02:38:01,95881.0
1970-01-02T02:38:02,95882.0
1970-01-02T02:38:03,95883.0
1970-01-02T02:38:04,95884.0
1970-01-02T02:38:05,95885.0
1970-01-02T02:38:06,95886.0
1970-01-02T02:38:07,95887.0
1970-01-02T02:38:08,95888.0
1970-01-02T02:38:09,95889.0
1970-01-02T02:38:10,95890.0
1970-01-02T02:38:11,95891.0
1970-01-02T02:38:12,95892.0
1970-01-02T02:38:13,95893.0
1970-01-02T02:38:14,95894.0
1970-01-02T02:38:15,95895.0
1970-01-02T02:38:16,95896.0
1970-01-02T02:38:17,95897.0
1970-01-02T02:38:18,95898.0
1970-01-02T02:38:19,95899.0
1970-01-02T02:38:20,95900.0
1970-01-02T02:38:21,95901.0
1970-01-02T02:38:22,95902.0
1970-01-02T02:38:23,95903.0
1970-01-02T02:38:24,95904.0
1970-01-02T02:38:25,95905.0
1970-01-02T02:38:26,95906.0
1970-01-02T02:38:27,95907.0
1970-01-02T02:38:28,95908.0
1970-01-02T02:38:29,95909.0
1970-01-02T02:38:30,95910.0
1970-01-02T02:38:31,95911.0
1970-01-02T02:38:32,95912.0
1970-01-02T02:38:33,95913.0
1970-01-02T02:38:34,95914.0
1970-01-02T02:38:35,95915.0
1970-01-02T02:38:36,95916.0
1970-01-02T02:38:37,95917.0
1970-01-02T02:38:38,95918.0
1970-01-02T02:38:39,95919.0
1970-01-02T02:38:40,95920.0
1970-01-02T02:38:41,95921.0
1970-01-02T02:38:42,95922.0
1970-01-02T02:38:43,95923.0
1970-01-02T02:38:44,95924.0
1970-01-02T02:38:45,95925.0
1970-01-02T02:38:46,95926.0
1970-01-02T02:38:47,95927.0
1970-01-02T02:38:48,95928.0
1970-01-02T02:38:49,95929.0
1970-01-02T02:38:50,95930.0
1970-01-02T02:38:51,95931.0
1970-01-02T02:38:52,95932.0
1970-01-02T02:38:53,95933.0
1970-01-02T02:38:54,95934.0
1970-01-02T02:38:55,95935.0
1970-01-02T02:38:56,95936.0
1970-01-02T02:38:57,95937.0
1970-01-02T02:38:58,95938.0
1970-01-02T02:38:59,95939.0
1970-01-02T02:39:00,95940.0
1970-01-02T02:39:01,95941.0
1970-01-02T02:39:02,95942.0
1970-01-02T02:39:03,95943.0
1970-01-02T02:39:04,95944.0
1970-01-02T02:39:05,95945.0
1970-01-02T02:39:06,95946.0
1970-01-02T02:39:07,95947.0
1970-01-02T02:39:08,95948.0
1970-01-02T02:39:09,95949.0
1970-01-02T02:39:10,95950.0
1970-01-02T02:39:11,95951.0
1970-01-02T02:39:12,95952.0
1970-01-02T02:39:13,95953.0
1970-01-02T02:39:14,95954.0
1970-01-02T02:39:15,95955.0
1970-01-02T02:39:16,95956.0
1970-01-02T02:39:17,95957.0
1970-01-02T02:39:18,95958.0
1970-01-02T02:39:19,95959.0
1970-01-02T02:39:20,95960.0
1970-01-02T02:39:21,95961.0
1970-01-02T02:39:22,95962.0
1970-01-02T02:39:23,95963.0
1970-01-02T02:39:24,95964.0
1970-01-02T02:39:25,95965.0
1970-01-02T02:39:26,95966.0
1970-01-02T02:39:27,95967.0
1970-01-02T02:39:28,95968.0
1970-01-02T02:39:29,95969.0
1970-01-02T02:39:30,95970.0
1970-01-02T02:39:31,95971.0
1970-01-02T02:39:32,95972.0
1970-01-02T02:39:33,95973.0
1970-01-02T02:39:34,95974.0
1970-01-02T02:39:35,95975.0
1970-01-02T02:39:36,95976.0
1970-01-02T02:39:37,95977.0
1970-01-02T02:39:38,95978.0
1970-01-02T02:39:39,95979.0
1970-01-02T02:39:40,95980.0
1970-01-02T02:39:41,95981.0
1970-01-02T02:39:42,95982.0
1970-01-02T02:39:43,95983.0
1970-01-02T02:39:44,95984.0
1970-01-02T02:39:45,95985.0
1970-01-02T02:39:46,95986.0
1970-01-02T02:39:47,95987.0
1970-01-02T02:39:48,95988.0
1970-01-02T02:39:49,95989.0
1970-01-02T02:39:50,95990.0
1970-01-02T02:39:51,95991.0
1970-01-02T02:39:52,95992.0
1970-01-02T02:39:53,95993.0
1970-01-02T02:39:54,95994.0
1970-01-02T02:39:55,95995.0
1970-01-02T02:39:56,95996.0
1970-01-02T02:39:57,95997.0
1970-01-02T02:39:58,95998.0
1970-01-02T02:39:59,95999.0
1970-01-02T02:40:00,96000.0
1970-01-02T02:40:01,96001.0
1970-01-02T02:40:02,96002.0
1970-01-02T02:40:03,96003.0
1970-01-02T02:40:04,96004.0
1970-01-02T02:40:05,96005.0
1970-01-02T02:40:06,96006.0
1970-01-02T02:40:07,96007.0
1970-01-02T02:40:08,96008.0
1970-01-02T02:40:09,96009.0
1970-01-02T02:40:10,96010.0
1970-01-02T02:40:11,96011.0
1970-01-02T02:40:12,96012.0
1970-01-02T02:40:13,96013.0
1970-01-02T02:40:14,96014.0
1970-01-02T02:40:15,96015.0
1970-01-02T02:40:16,96016.0
1970-01-02T02:40:17,96017.0
1970-01-02T02:40:18,96018.0
1970-01-02T02:40:19,96019.0
1970-01-02T02:40:20,96020.0
1970-01-02T02:40:21,96021.0
1970-01-02T02:40:22,96022.0
1970-01-02T02:40:23,96023.0
1970-01-02T02:40:24,96024.0
1970-01-02T02:40:25,96025.0
1970-01-02T02:40:26,96026.0
1970-01-02T02:40:27,96027.0
1970-01-02T02:40:28,96028.0
1970-01-02T02:40:29,96029.0
1970-01-02T02:40:30,96030.0
1970-01-02T02:40:31,96031.0
1970-01-02T02:40:32,96032.0
1970-01-02T02:40:33,96033.0
1970-01-02T02:40:34,96034.0
1970-01-02T02:40:35,96035.0
1970-01-02T02:40:36,96036.0
1970-01-02T02:40:37,96037.0
1970-01-02T02:40:38,96038.0
1970-01-02T02:40:39,96039.0
1970-01-02T02:40:40,96040.0
1970-01-02T02:40:41,96041.0
1970-01-02T02:40:42,96042.0
1970-01-02T02:40:43,96043.0
1970-01-02T02:40:44,96044.0
1970-01-02T02:40:45,96045.0
1970-01-02T02:40:46,96046.0
1970-01-02T02:40:47,96047.0
1970-01-02T02:40:48,96048.0
1970-01-02T02:40:49,96049.0
1970-01-02T02:40:50,96050.0
1970-01-02T02:40:51,96051.0
1970-01-02T02:40:52,96052.0
1970-01-02T02:40:53,96053.0
1970-01-02T02:40:54,96054.0
1970-01-02T02:40:55,96055.0
1970-01-02T02:40:56,96056.0
1970-01-02T02:40:57,96057.0
1970-01-02T02:40:58,96058.0
1970-01-02T02:40:59,96059.0
1970-01-02T02:41:00,96060.0
1970-01-02T02:41:01,96061.0
1970-01-02T02:41:02,96062.0
1970-01-02T02:41:03,96063.0
1970-01-02T02:41:04,96064.0
1970-01-02T02:41:05,96065.0
1970-01-02T02:41:06,96066.0
1970-01-02T02:41:07,96067.0
1970-01-02T02:41:08,96068.0
1970-01-02T02:41:09,96069.0
1970-01-02T02:41:10,96070.0
1970-01-02T02:41:11,96071.0
1970-01-02T02:41:12,96072.0
1970-01-02T02:41:13,96073.0
1970-01-02T02:41:14,96074.0
1970-01-02T02:41:15,96075.0
1970-01-02T02:41:16,96076.0
1970-01-02T02:41:17,96077.0
1970-01-02T02:41:18,96078.0
1970-01-02T02:41:19,96079.0
1970-01-02T02:41:20,96080.0
1970-01-02T02:41:21,96081.0
1970-01-02T02:41:22,96082.0
1970-01-02T02:41:23,96083.0
1970-01-02T02:41:24,96084.0
1970-01-02T02:41:25,96085.0
1970-01-02T02:41:26,96086.0
1970-01-02T02:41:27,96087.0
1970-01-02T02:41:28,96088.0
1970-01-02T02:41:29,96089.0
1970-01-02T02:41:30,96090.0
1970-01-02T02:41:31,96091.0
1970-01-02T02:41:32,96092.0
1970-01-02T02:41:33,96093.0
1970-01-02T02:41:34,96094.0
1970-01-02T02:41:35,96095.0
1970-01-02T02:41:36,96096.0
1970-01-02T02:41:37,96097.0
1970-01-02T02:41:38,96098.0
1970-01-02T02:41:39,96099.0
1970-01-02T02:41:40,96100.0
1970-01-02T02:41:41,96101.0
1970-01-02T02:41:42,96102.0
1970-01-02T02:41:43,96103.0
1970-01-02T02:41:44,96104.0
1970-01-02T02:41:45,96105.0
1970-01-02T02:41:46,96106.0
1970-01-02T02:41:47,96107.0
1970-01-02T02:41:48,96108.0
1970-01-02T02:41:49,96109.0
1970-01-02T02:41:50,96110.0
1970-01-02T02:41:51,96111.0
1970-01-02T02:41:52,96112.0
1970-01-02T02:41:53,96113.0
1970-01-02T02:41:54,96114.0
1970-01-02T02:41:55,96115.0
1970-01-02T02:41:56,96116.0
1970-01-02T02:41:57,96117.0
1970-01-02T02:41:58,96118.0
1970-01-02T02:41:59,96119.0
1970-01-02T02:42:00,96120.0
1970-01-02T02:42:01,96121.0
1970-01-02T02:42:02,96122.0
1970-01-02T02:42:03,96123.0
1970-01-02T02:42:04,96124.0
1970-01-02T02:42:05,96125.0
1970-01-02T02:42:06,96126.0
1970-01-02T02:42:07,96127.0
1970-01-02T02:42:08,96128.0
1970-01-02T02:42:09,96129.0
1970-01-02T02:42:10,96130.0
1970-01-02T02:42:11,96131.0
1970-01-02T02:42:12,96132.0
1970-01-02T02:42:13,96133.0
1970-01-02T02:42:14,96134.0
1970-01-02T02:42:15,96135.0
1970-01-02T02:42:16,96136.0
1970-01-02T02:42:17,96137.0
1970-01-02T02:42:18,96138.0
1970-01-02T02:42:19,96139.0
1970-01-02T02:42:20,96140.0
1970-01-02T02:42:21,96141.0
1970-01-02T02:42:22,96142.0
1970-01-02T02:42:23,96143.0
1970-01-02T02:42:24,96144.0
1970-01-02T02:42:25,96145.0
1970-01-02T02:42:26,96146.0
1970-01-02T02:42:27,96147.0
1970-01-02T02:42:28,96148.0
1970-01-02T02:42:29,96149.0
1970-01-02T02:42:30,96150.0
1970-01-02T02:42:31,96151.0
1970-01-02T02:42:32,96152.0
1970-01-02T02:42:33,96153.0
1970-01-02T02:42:34,96154.0
1970-01-02T02:42:35,96155.0
1970-01-02T02:42:36,96156.0
1970-01-02T02:42:37,96157.0
1970-01-02T02:42:38,96158.0
1970-01-02T02:42:39,96159.0
1970-01-02T02:42:40,96160.0
1970-01-02T02:42:41,96161.0
1970-01-02T02:42:42,96162.0
1970-01-02T02:42:43,96163.0
1970-01-02T02:42:44,96164.0
1970-01-02T02:42:45,96165.0
1970-01-02T02:42:46,96166.0
1970-01-02T02:42:47,96167.0
1970-01-02T02:42:48,96168.0
1970-01-02T02:42:49,96169.0
1970-01-02T02:42:50,96170.0
1970-01-02T02:42:51,96171.0
1970-01-02T02:42:52,96172.0
1970-01-02T02:42:53,96173.0
1970-01-02T02:42:54,96174.0
1970-01-02T02:42:55,96175.0
1970-01-02T02:42:56,96176.0
1970-01-02T02:42:57,96177.0
1970-01-02T02:42:58,96178.0
1970-01-02T02:42:59,96179.0
1970-01-02T02:43:00,96180.0
1970-01-02T02:43:01,96181.0
1970-01-02T02:43:02,96182.0
1970-01-02T02:43:03,96183.0
1970-01-02T02:43:04,96184.0
1970-01-02T02:43:05,96185.0
1970-01-02T02:43:06,96186.0
1970-01-02T02:43:07,96187.0
1970-01-02T02:43:08,96188.0
1970-01-02T02:43:09,96189.0
1970-01-02T02:43:10,96190.0
1970-01-02T02:43:11,96191.0
1970-01-02T02:43:12,96192.0
1970-01-02T02:43:13,96193.0
1970-01-02T02:43:14,96194.0
1970-01-02T02:43:15,96195.0
1970-01-02T02:43:16,96196.0
1970-01-02T02:43:17,96197.0
1970-01-02T02:43:18,96198.0
1970-01-02T02:43:19,96199.0
1970-01-02T02:43:20,96200.0
1970-01-02T02:43:21,96201.0
1970-01-02T02:43:22,96202.0
1970-01-02T02:43:23,96203.0
1970-01-02T02:43:24,96204.0
1970-01-02T02:43:25,96205.0
1970-01-02T02:43:26,96206.0
1970-01-02T02:43:27,96207.0
1970-01-02T02:43:28,96208.0
1970-01-02T02:43:29,96209.0
1970-01-02T02:43:30,96210.0
1970-01-02T02:43:31,96211.0
1970-01-02T02:43:32,96212.0
1970-01-02T02:43:33,96213.0
1970-01-02T02:43:34,96214.0
1970-01-02T02:43:35,96215.0
1970-01-02T02:43:36,96216.0
1970-01-02T02:43:37,96217.0
1970-01-02T02:43:38,96218.0
1970-01-02T02:43:39,96219.0
1970-01-02T02:43:40,96220.0
1970-01-02T02:43:41,96221.0
1970-01-02T02:43:42,96222.0
1970-01-02T02:43:43,96223.0
1970-01-02T02:43:44,96224.0
1970-01-02T02:43:45,96225.0
1970-01-02T02:43:46,96226.0
1970-01-02T02:43:47,96227.0
1970-01-02T02:43:48,96228.0
1970-01-02T02:43:49,96229.0
1970-01-02T02:43:50,96230.0
1970-01-02T02:43:51,96231.0
1970-01-02T02:43:52,96232.0
1970-01-02T02:43:53,96233.0
1970-01-02T02:43:54,96234.0
1970-01-02T02:43:55,96235.0
1970-01-02T02:43:56,96236.0
1970-01-02T02:43:57,96237.0
1970-01-02T02:43:58,96238.0
1970-01-02T02:43:59,96239.0
1970-01-02T02:44:00,96240.0
1970-01-02T02:44:01,96241.0
1970-01-02T02:44:02,96242.0
1970-01-02T02:44:03,96243.0
1970-01-02T02:44:04,96244.0
1970-01-02T02:44:05,96245.0
1970-01-02T02:44:06,96246.0
1970-01-02T02:44:07,96247.0
1970-01-02T02:44:08,96248.0
1970-01-02T02:44:09,96249.0
1970-01-02T02:44:10,96250.0
1970-01-02T02:44:11,96251.0
1970-01-02T02:44:12,96252.0
1970-01-02T02:44:13,96253.0
1970-01-02T02:44:14,96254.0
1970-01-02T02:44:15,96255.0
1970-01-02T02:44:16,96256.0
1970-01-02T02:44:17,96257.0
1970-01-02T02:44:18,96258.0
1970-01-02T02:44:19,96259.0
1970-01-02T02:44:20,96260.0
1970-01-02T02:44:21,96261.0
1970-01-02T02:44:22,96262.0
1970-01-02T02:44:23,96263.0
1970-01-02T02:44:24,96264.0
1970-01-02T02:44:25,96265.0
1970-01-02T02:44:26,96266.0
1970-01-02T02:44:27,96267.0
1970-01-02T02:44:28,96268.0
1970-01-02T02:44:29,96269.0
1970-01-02T02:44:30,96270.0
1970-01-02T02:44:31,96271.0
1970-01-02T02:44:32,96272.0
1970-01-02T02:44:33,96273.0
1970-01-02T02:44:34,96274.0
1970-01-02T02:44:35,96275.0
1970-01-02T02:44:36,96276.0
1970-01-02T02:44:37,96277.0
1970-01-02T02:44:38,96278.0
1970-01-02T02:44:39,96279.0
1970-01-02T02:44:40,96280.0
1970-01-02T02:44:41,96281.0
1970-01-02T02:44:42,96282.0
1970-01-02T02:44:43,96283.0
1970-01-02T02:44:44,96284.0
1970-01-02T02:44:45,96285.0
1970-01-02T02:44:46,96286.0
1970-01-02T02:44:47,96287.0
1970-01-02T02:44:48,96288.0
1970-01-02T02:44:49,96289.0
1970-01-02T02:44:50,96290.0
1970-01-02T02:44:51,96291.0
1970-01-02T02:44:52,96292.0
1970-01-02T02:44:53,96293.0
1970-01-02T02:44:54,96294.0
1970-01-02T02:44:55,96295.0
1970-01-02T02:44:56,96296.0
1970-01-02T02:44:57,96297.0
1970-01-02T02:44:58,96298.0
1970-01-02T02:44:59,96299.0
1970-01-02T02:45:00,96300.0
1970-01-02T02:45:01,96301.0
1970-01-02T02:45:02,96302.0
1970-01-02T02:45:03,96303.0
1970-01-02T02:45:04,96304.0
1970-01-02T02:45:05,96305.0
1970-01-02T02:45:06,96306.0
1970-01-02T02:45:07,96307.0
1970-01-02T02:45:08,96308.0
1970-01-02T02:45:09,96309.0
1970-01-02T02:45:10,96310.0
1970-01-02T02:45:11,96311.0
1970-01-02T02:45:12,96312.0
1970-01-02T02:45:13,96313.0
1970-01-02T02:45:14,96314.0
1970-01-02T02:45:15,96315.0
1970-01-02T02:45:16,96316.0
1970-01-02T02:45:17,96317.0
1970-01-02T02:45:18,96318.0
1970-01-02T02:45:19,96319.0
1970-01-02T02:45:20,96320.0
1970-01-02T02:45:21,96321.0
1970-01-02T02:45:22,96322.0
1970-01-02T02:45:23,96323.0
1970-01-02T02:45:24,96324.0
1970-01-02T02:45:25,96325.0
1970-01-02T02:45:26,96326.0
1970-01-02T02:45:27,96327.0
1970-01-02T02:45:28,96328.0
1970-01-02T02:45:29,96329.0
1970-01-02T02:45:30,96330.0
1970-01-02T02:45:31,96331.0
1970-01-02T02:45:32,96332.0
1970-01-02T02:45:33,96333.0
1970-01-02T02:45:34,96334.0
1970-01-02T02:45:35,96335.0
1970-01-02T02:45:36,96336.0
1970-01-02T02:45:37,96337.0
1970-01-02T02:45:38,96338.0
1970-01-02T02:45:39,96339.0
1970-01-02T02:45:40,96340.0
1970-01-02T02:45:41,96341.0
1970-01-02T02:45:42,96342.0
1970-01-02T02:45:43,96343.0
1970-01-02T02:45:44,96344.0
1970-01-02T02:45:45,96345.0
1970-01-02T02:45:46,96346.0
1970-01-02T02:45:47,96347.0
1970-01-02T02:45:48,96348.0
1970-01-02T02:45:49,96349.0
1970-01-02T02:45:50,96350.0
1970-01-02T02:45:51,96351.0
1970-01-02T02:45:52,96352.0
1970-01-02T02:45:53,96353.0
1970-01-02T02:45:54,96354.0
1970-01-02T02:45:55,96355.0
1970-01-02T02:45:56,96356.0
1970-01-02T02:45:57,96357.0
1970-01-02T02:45:58,96358.0
1970-01-02T02:45:59,96359.0
1970-01-02T02:46:00,96360.0
1970-01-02T02:46:01,96361.0
1970-01-02T02:46:02,96362.0
1970-01-02T02:46:03,96363.0
1970-01-02T02:46:04,96364.0
1970-01-02T02:46:05,96365.0
1970-01-02T02:46:06,96366.0
1970-01-02T02:46:07,96367.0
1970-01-02T02:46:08,96368.0
1970-01-02T02:46:09,96369.0
1970-01-02T02:46:10,96370.0
1970-01-02T02:46:11,96371.0
1970-01-02T02:46:12,96372.0
1970-01-02T02:46:13,96373.0
1970-01-02T02:46:14,96374.0
1970-01-02T02:46:15,96375.0
1970-01-02T02:46:16,96376.0
1970-01-02T02:46:17,96377.0
1970-01-02T02:46:18,96378.0
1970-01-02T02:46:19,96379.0
1970-01-02T02:46:20,96380.0
1970-01-02T02:46:21,96381.0
1970-01-02T02:46:22,96382.0
1970-01-02T02:46:23,96383.0
1970-01-02T02:46:24,96384.0
1970-01-02T02:46:25,96385.0
1970-01-02T02:46:26,96386.0
1970-01-02T02:46:27,96387.0
1970-01-02T02:46:28,96388.0
1970-01-02T02:46:29,96389.0
1970-01-02T02:46:30,96390.0
1970-01-02T02:46:31,96391.0
1970-01-02T02:46:32,96392.0
1970-01-02T02:46:33,96393.0
1970-01-02T02:46:34,96394.0
1970-01-02T02:46:35,96395.0
1970-01-02T02:46:36,96396.0
1970-01-02T02:46:37,96397.0
1970-01-02T02:46:38,96398.0
1970-01-02T02:46:39,96399.0
1970-01-02T02:46:40,96400.0
1970-01-02T02:46:41,96401.0
1970-01-02T02:46:42,96402.0
1970-01-02T02:46:43,96403.0
1970-01-02T02:46:44,96404.0
1970-01-02T02:46:45,96405.0
1970-01-02T02:46:46,96406.0
1970-01-02T02:46:47,96407.0
1970-01-02T02:46:48,96408.0
1970-01-02T02:46:49,96409.0
1970-01-02T02:46:50,96410.0
1970-01-02T02:46:51,96411.0
1970-01-02T02:46:52,96412.0
1970-01-02T02:46:53,96413.0
1970-01-02T02:46:54,96414.0
1970-01-02T02:46:55,96415.0
1970-01-02T02:46:56,96416.0
1970-01-02T02:46:57,96417.0
1970-01-02T02:46:58,96418.0
1970-01-02T02:46:59,96419.0
1970-01-02T02:47:00,96420.0
1970-01-02T02:47:01,96421.0
1970-01-02T02:47:02,96422.0
1970-01-02T02:47:03,96423.0
1970-01-02T02:47:04,96424.0
1970-01-02T02:47:05,96425.0
1970-01-02T02:47:06,96426.0
1970-01-02T02:47:07,96427.0
1970-01-02T02:47:08,96428.0
1970-01-02T02:47:09,96429.0
1970-01-02T02:47:10,96430.0
1970-01-02T02:47:11,96431.0
1970-01-02T02:47:12,96432.0
1970-01-02T02:47:13,96433.0
1970-01-02T02:47:14,96434.0
1970-01-02T02:47:15,96435.0
1970-01-02T02:47:16,96436.0
1970-01-02T02:47:17,96437.0
1970-01-02T02:47:18,96438.0
1970-01-02T02:47:19,96439.0
1970-01-02T02:47:20,96440.0
1970-01-02T02:47:21,96441.0
1970-01-02T02:47:22,96442.0
1970-01-02T02:47:23,96443.0
1970-01-02T02:47:24,96444.0
1970-01-02T02:47:25,96445.0
1970-01-02T02:47:26,96446.0
1970-01-02T02:47:27,96447.0
1970-01-02T02:47:28,96448.0
1970-01-02T02:47:29,96449.0
1970-01-02T02:47:30,96450.0
1970-01-02T02:47:31,96451.0
1970-01-02T02:47:32,96452.0
1970-01-02T02:47:33,96453.0
1970-01-02T02:47:34,96454.0
1970-01-02T02:47:35,96455.0
1970-01-02T02:47:36,96456.0
1970-01-02T02:47:37,96457.0
1970-01-02T02:47:38,96458.0
1970-01-02T02:47:39,96459.0
1970-01-02T02:47:40,96460.0
1970-01-02T02:47:41,96461.0
1970-01-02T02:47:42,96462.0
1970-01-02T02:47:43,96463.0
1970-01-02T02:47:44,96464.0
1970-01-02T02:47:45,96465.0
1970-01-02T02:47:46,96466.0
1970-01-02T02:47:47,96467.0
1970-01-02T02:47:48,96468.0
1970-01-02T02:47:49,96469.0
1970-01-02T02:47:50,96470.0
1970-01-02T02:47:51,96471.0
1970-01-02T02:47:52,96472.0
1970-01-02T02:47:53,96473.0
1970-01-02T02:47:54,96474.0
1970-01-02T02:47:55,96475.0
1970-01-02T02:47:56,96476.0
1970-01-02T02:47:57,96477.0
1970-01-02T02:47:58,96478.0
1970-01-02T02:47:59,96479.0
1970-01-02T02:48:00,96480.0
1970-01-02T02:48:01,96481.0
1970-01-02T02:48:02,96482.0
1970-01-02T02:48:03,96483.0
1970-01-02T02:48:04,96484.0
1970-01-02T02:48:05,96485.0
1970-01-02T02:48:06,96486.0
1970-01-02T02:48:07,96487.0
1970-01-02T02:48:08,96488.0
1970-01-02T02:48:09,96489.0
1970-01-02T02:48:10,96490.0
1970-01-02T02:48:11,96491.0
1970-01-02T02:48:12,96492.0
1970-01-02T02:48:13,96493.0
1970-01-02T02:48:14,96494.0
1970-01-02T02:48:15,96495.0
1970-01-02T02:48:16,96496.0
1970-01-02T02:48:17,96497.0
1970-01-02T02:48:18,96498.0
1970-01-02T02:48:19,96499.0
1970-01-02T02:48:20,96500.0
1970-01-02T02:48:21,96501.0
1970-01-02T02:48:22,96502.0
1970-01-02T02:48:23,96503.0
1970-01-02T02:48:24,96504.0
1970-01-02T02:48:25,96505.0
1970-01-02T02:48:26,96506.0
1970-01-02T02:48:27,96507.0
1970-01-02T02:48:28,96508.0
1970-01-02T02:48:29,96509.0
